borrower_id,local_log_odds,local_pd,top_positive_contributors,top_negative_contributors
30,-0.5441116797873619,0.367231620202881,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); checking_account_status_A12 (0.237),savings_account_A64 (-0.622); age_bucket_mid_career (-0.409); property_A121 (-0.358); telephone_A192 (-0.182); credit_amount_per_month (-0.138)
297,-2.847174055221525,0.054827577856430436,credit_amount_bucket_low_amount (0.769); purpose_A40 (0.443); other_debtors_guarantors_A102 (0.440); installment_rate_pct_income (0.179); job_A172 (0.166),checking_account_status_A14 (-0.992); foreign_worker_A202 (-0.667); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
563,-0.18322929480789268,0.45432040483492286,foreign_worker_A201 (0.651); property_A124 (0.624); duration_years (0.448); duration_months (0.448); credit_amount_per_month (0.446),credit_amount (-0.741); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
534,-1.419402611346018,0.19475525236871927,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); age_bucket_young (0.459); employment_since_A72 (0.341); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409)
167,-0.693689256191897,0.3332128829669394,foreign_worker_A201 (0.651); age_bucket_young (0.459); employment_since_A72 (0.341); checking_account_status_A12 (0.237); purpose_A42 (0.201),savings_account_A64 (-0.622); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.288); duration_months (-0.288)
2,-2.5091486375342287,0.07521931000471098,purpose_A46 (0.982); foreign_worker_A201 (0.651); savings_account_A61 (0.577); people_liable (0.308); age_years (0.223),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
28,-1.9291881547257088,0.12684046634369694,foreign_worker_A201 (0.651); savings_account_A61 (0.577); credit_amount_per_month (0.448); checking_account_status_A12 (0.237); telephone_A191 (0.166),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); duration_years (-0.405)
993,1.152856757917232,0.7600323285414131,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.448); duration_months (0.448),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A122 (-0.200); telephone_A192 (-0.182)
860,-2.9168652338062224,0.05132612367182531,foreign_worker_A201 (0.651); installment_burden_proxy (0.531); duration_bucket_medium_term (0.463); credit_amount_log (0.239); credit_amount_per_month (0.195),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_history_A34 (-0.877); savings_account_A64 (-0.622); personal_status_sex_A93 (-0.467)
178,-1.7306299528246458,0.15050701960995316,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); people_liable (0.308); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.258)
788,2.5622675018935945,0.928393345820361,purpose_A46 (0.982); duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); property_A124 (0.624),duration_bucket_very_long_term (-0.610); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
293,-0.5520767905958031,0.3653827120577823,foreign_worker_A201 (0.651); duration_years (0.625); duration_months (0.625); property_A124 (0.624); savings_account_A61 (0.577),purpose_A41 (-0.919); credit_history_A34 (-0.877); duration_bucket_very_long_term (-0.610); housing_A153 (-0.497); personal_status_sex_A93 (-0.467)
296,-2.198156306629105,0.09991617561036012,foreign_worker_A201 (0.651); credit_amount_per_month (0.558); housing_A151 (0.488); age_bucket_young (0.459); employment_since_A72 (0.341),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); installment_rate_pct_income (-0.329)
261,1.2530535211486615,0.7778279927017371,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_years (0.321),other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); credit_amount_per_month (-0.235); age_bucket_senior (-0.187); credit_amount_log (-0.105)
699,0.587307545911504,0.6427471335205258,purpose_A46 (0.982); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); telephone_A192 (-0.182); duration_years (-0.170)
229,2.7145719515605173,0.93788104524196,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),credit_amount_bucket_medium_high_amount (-0.749); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); age_years (-0.217); credit_amount_per_month (-0.077)
992,-0.179708412764835,0.45519341809074326,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); housing_A151 (0.488); duration_bucket_medium_term (0.463); age_bucket_young (0.459),employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); purpose_A43 (-0.251); age_years (-0.201)
917,6.4737041733788105,0.9984588809662728,credit_amount_per_month (5.698); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577),credit_amount (-0.943); personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); installment_rate_pct_income (-0.329)
677,2.261704430216142,0.9056553646433094,duration_years (1.508); duration_months (1.508); foreign_worker_A201 (0.651); age_bucket_young (0.459); savings_account_A62 (0.268),duration_bucket_very_long_term (-0.610); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); credit_amount_per_month (-0.208); credit_amount (-0.194)
725,-3.0478643469479296,0.04530976532387296,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); purpose_A40 (0.443); credit_amount (0.237),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); savings_account_A64 (-0.622); credit_amount_log (-0.600); duration_years (-0.435)
848,-0.5897220821715018,0.35669862410098613,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_years (0.386),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.346)
742,-3.1855189596325153,0.039714321371000234,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); installment_rate_pct_income (0.179); installment_burden_proxy (0.145); job_A173 (0.130),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
64,-0.9968758444453347,0.26955611085493975,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); property_A122 (-0.200)
355,2.321926820311847,0.9106768011018048,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_bucket_young (0.459),personal_status_sex_A93 (-0.467); property_A121 (-0.358); credit_amount_per_month (-0.272); age_years (-0.201); credit_amount_log (-0.172)
22,-1.3572949248989712,0.2046802996167689,checking_account_status_A11 (0.698); savings_account_A61 (0.577); housing_A151 (0.488); purpose_A40 (0.443); employment_since_A72 (0.341),credit_history_A34 (-0.877); foreign_worker_A202 (-0.667); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
579,0.4448624934182328,0.6094170537167736,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); employment_since_A72 (0.341),checking_account_status_A14 (-0.992); other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.303); purpose_A48 (-0.284); credit_amount_log (-0.248)
96,-2.2326721309913093,0.09685464753646217,purpose_A46 (0.982); foreign_worker_A201 (0.651); age_years (0.418); installment_rate_pct_income (0.179); telephone_A191 (0.166),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409)
522,3.524743684346176,0.971383661640328,duration_years (0.802); duration_months (0.802); checking_account_status_A11 (0.698); credit_history_A30 (0.693); foreign_worker_A201 (0.651),duration_bucket_very_long_term (-0.610); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount (-0.317)
977,-1.6352401196420048,0.16311378131477697,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); checking_account_status_A12 (0.237); installment_rate_pct_income (0.179); telephone_A191 (0.166),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409)
52,-1.2711736714402972,0.21905640509381694,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459); telephone_A191 (0.166),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258)
542,0.9626217896162979,0.7236464238936178,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); installment_burden_proxy (0.610); duration_years (0.272); duration_months (0.272),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); credit_amount (-0.255); property_A122 (-0.200)
423,-1.7734435222651328,0.14511461581845747,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); savings_account_A62 (0.268); purpose_A42 (0.201); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358)
